img_id,type,generator,orig_id,is_real,max_score,voxel_auc,voxel_ap,dice,iou,precision,recall,predicted_manipulated
inj_146,inj,real,LIDC-IDRI-0076,True,0.4743994474411011,nan,nan,0.0,0.0,0.0,0.0,True
rem_221,rem,pix2pix,LIDC-IDRI-0298,False,0.4716489613056183,0.9481166273960063,0.008637773216156924,0.0005012258240261509,0.0002506757345888918,0.001953290870488323,0.0002875,True
inj_202,inj,real,LIDC-IDRI-0118,True,0.4747534692287445,nan,nan,0.0,0.0,0.0,0.0,True
inj_1867,inj,pix2pix,LIDC-IDRI-0951,False,0.46722257137298584,0.6743078375258723,0.0018495020772528322,0.0,0.0,0.0,0.0,True
inj_1399,inj,pix2pix,LIDC-IDRI-0733,False,0.47219353914260864,0.9609586230514692,0.008843987483770301,0.0,0.0,0.0,0.0,True
inj_1888,inj,pix2pix,LIDC-IDRI-0966,False,0.4733773469924927,0.900276542298153,0.0036174754428405244,0.0,0.0,0.0,0.0,True
inj_1845,inj,real,LIDC-IDRI-0935,True,0.4740144908428192,nan,nan,0.0,0.0,0.0,0.0,True
inj_365,inj,real,LIDC-IDRI-0188,True,0.4748634099960327,nan,nan,0.0,0.0,0.0,0.0,True
inj_2176,inj,pix2pix,LIDC-IDRI-0118,False,0.4747534692287445,0.9387251091207227,0.006730103552828787,0.015120627747814433,0.0076179076467793065,0.008405703799325022,0.07517212725546059,True
inj_1863,inj,pix2pix,LIDC-IDRI-0950,False,0.4719582498073578,0.9227823803829628,0.017128197492954255,0.023520496640969966,0.011900197599315775,0.059316427783902975,0.014668460084339101,True
inj_1084,inj,pix2pix,LIDC-IDRI-0583,False,0.4718058407306671,0.8587049192822725,0.0020235200625874205,0.0,0.0,0.0,0.0,True
inj_2407,inj,real,LIDC-IDRI-0241,True,0.47356823086738586,nan,nan,0.0,0.0,0.0,0.0,True
inj_1090,inj,real,LIDC-IDRI-0583,True,0.4718058407306671,nan,nan,0.0,0.0,0.0,0.0,True
rem_1059,rem,real,LIDC-IDRI-0998,True,0.4743080139160156,nan,nan,0.0,0.0,0.0,0.0,True
rem_77,rem,pix2pix,LIDC-IDRI-0091,False,0.47482767701148987,0.948324006966854,0.018026517797364305,0.04713992253211647,0.024138914546934162,0.024692779001635478,0.5183457886160588,True
inj_1047,inj,real,LIDC-IDRI-0566,True,0.4719253182411194,nan,nan,0.0,0.0,0.0,0.0,True
inj_1962,inj,pix2pix,LIDC-IDRI-1005,False,0.47495418787002563,0.9224654887974744,0.00579775425946141,0.00865886853527551,0.004348259772501413,0.005940484121696647,0.015964084201388888,True
inj_1961,inj,pix2pix,LIDC-IDRI-1005,False,0.47495418787002563,0.9563192131479648,0.012299394367218502,0.023617820719269995,0.011950027159152634,0.016200131134311797,0.04356553819444445,True
inj_2170,inj,pix2pix,LIDC-IDRI-0111,False,0.475119024515152,0.942337599422852,0.011773126914067119,0.031088875109363187,0.015789882395575383,0.02028397565922921,0.06652610149774611,True
inj_2315,inj,real,LIDC-IDRI-0179,True,0.4745682179927826,nan,nan,0.0,0.0,0.0,0.0,True
inj_314,inj,pix2pix,LIDC-IDRI-0164,False,0.47495943307876587,0.8690760677488372,0.006526982740592037,0.028627309198461477,0.014521510484565923,0.016940152698515804,0.092318930156768,True
inj_305,inj,pix2pix,LIDC-IDRI-0160,False,0.4696722626686096,0.7731436468633887,0.0012856402317826998,0.0,0.0,0.0,0.0,True
inj_4,inj,real,LIDC-IDRI-0005,True,0.4744461476802826,nan,nan,0.0,0.0,0.0,0.0,True
inj_1862,inj,pix2pix,LIDC-IDRI-0950,False,0.4719582498073578,0.8531252753174022,0.010448158279213795,0.022344730514339335,0.011298597313246938,0.05777979981801638,0.013850516213465175,True
rem_552,rem,pix2pix,LIDC-IDRI-0024,False,0.473877489566803,0.9470017076690492,0.010935725931653891,0.03281157708210278,0.016679427704964795,0.01956209777527358,0.10167940328559008,True
rem_257,rem,real,LIDC-IDRI-0360,True,0.4743577241897583,nan,nan,0.0,0.0,0.0,0.0,True
inj_1864,inj,pix2pix,LIDC-IDRI-0951,False,0.46722257137298584,0.4908489997867825,0.001090816687679622,0.0,0.0,0.0,0.0,True
inj_2290,inj,real,LIDC-IDRI-0164,True,0.47495943307876587,nan,nan,0.0,0.0,0.0,0.0,True
