img_id,top1_hit,top3_hit,top5_hit,top1_center_distance_voxels,top1_score,report_image
rem_287,0,0,0,165.98795136997143,0.5207977294921875,images/rem_287.png
rem_292,0,0,0,241.9421418438714,0.5530239343643188,images/rem_292.png
rem_293,0,0,0,94.2019108086455,0.5115033984184265,images/rem_293.png
rem_294,0,0,0,111.57060544785082,0.5115033984184265,images/rem_294.png
rem_295,0,0,0,157.12574582161892,0.5195249319076538,images/rem_295.png
rem_296,0,0,0,256.9163287920797,0.5191912651062012,images/rem_296.png
rem_297,0,0,0,153.2710018235674,0.5191912651062012,images/rem_297.png
rem_298,0,0,0,329.9659073298331,0.5151746869087219,images/rem_298.png
rem_302,0,0,0,61.30252849597641,0.48039746284484863,images/rem_302.png
rem_304,0,0,0,235.4803601152334,0.48039746284484863,images/rem_304.png
rem_305,0,0,0,300.40555920288824,0.5531333684921265,images/rem_305.png
rem_308,0,0,0,265.8411179633429,0.5684477090835571,images/rem_308.png
rem_309,0,0,0,290.6411017044905,0.5698190331459045,images/rem_309.png
rem_310,0,0,0,101.77548820811424,0.5698190331459045,images/rem_310.png
rem_311,0,0,0,275.6977511696459,0.5698421001434326,images/rem_311.png
rem_312,0,0,0,195.27800695418827,0.5289518237113953,images/rem_312.png
rem_313,0,0,0,73.57988855658861,0.5313404202461243,images/rem_313.png
rem_321,0,0,0,176.24131184259835,0.5608667731285095,images/rem_321.png
rem_324,0,0,0,109.62435860701763,0.5543625354766846,images/rem_324.png
rem_325,0,0,0,279.8061829195345,0.5543625354766846,images/rem_325.png
rem_326,0,0,0,196.44973911919558,0.5544251799583435,images/rem_326.png
rem_327,0,0,0,123.80831959121326,0.5543625354766846,images/rem_327.png
rem_331,0,0,0,58.47221562417487,0.541645884513855,images/rem_331.png
rem_332,0,0,0,132.7893067984015,0.3947885036468506,images/rem_332.png
rem_333,0,0,0,272.5087154569556,0.3947885036468506,images/rem_333.png
rem_334,0,0,0,269.82447998652754,0.525860071182251,images/rem_334.png
rem_340,0,0,0,195.0096151475614,0.5337663292884827,images/rem_340.png
rem_35,0,0,0,239.80460796239925,0.5486428141593933,images/rem_35.png
rem_36,0,1,1,56.8000880281008,0.5487040281295776,images/rem_36.png
rem_37,0,0,0,253.13682071164598,0.5486428141593933,images/rem_37.png
rem_372,0,0,0,140.30413393767128,0.5498983263969421,images/rem_372.png
rem_374,0,0,0,214.7545110119925,0.5154410600662231,images/rem_374.png
rem_375,0,0,0,273.34136167071387,0.5186654925346375,images/rem_375.png
rem_377,0,0,0,152.48852415837723,0.52959144115448,images/rem_377.png
rem_378,0,0,0,182.35405123001792,0.5455291867256165,images/rem_378.png
rem_38,0,0,0,253.0953377682015,0.5486428141593933,images/rem_38.png
rem_380,0,0,0,258.40665626101816,0.5455291867256165,images/rem_380.png
rem_381,0,0,0,329.015197217393,0.5338820219039917,images/rem_381.png
rem_383,0,0,0,184.08557792505093,0.5146399736404419,images/rem_383.png
rem_384,0,0,0,240.67976649481776,0.5270106792449951,images/rem_384.png
rem_389,0,1,1,74.45804187594514,0.5284879207611084,images/rem_389.png
rem_390,0,0,0,103.46980235798269,0.5284602046012878,images/rem_390.png
rem_391,0,0,0,226.29405648403582,0.5284879207611084,images/rem_391.png
rem_392,0,1,1,135.41971791434216,0.5246565341949463,images/rem_392.png
rem_393,0,0,0,86.28151598111846,0.5246565341949463,images/rem_393.png
rem_394,0,0,0,279.21497094532737,0.48392626643180847,images/rem_394.png
rem_396,0,0,0,302.15393427853957,0.5284916758537292,images/rem_396.png
rem_397,0,0,0,102.90286682109493,0.5332324504852295,images/rem_397.png
rem_403,1,1,1,3.5355339059327378,0.4084022641181946,images/rem_403.png
rem_404,0,0,0,278.06653879961897,0.5460818409919739,images/rem_404.png
rem_406,0,0,0,241.99896693994378,0.5546420812606812,images/rem_406.png
rem_408,0,0,0,89.65489389877163,0.5589103102684021,images/rem_408.png
rem_410,0,0,0,243.33721458091856,0.5414793491363525,images/rem_410.png
rem_411,0,0,0,185.83325859490276,0.5414793491363525,images/rem_411.png
rem_412,0,0,1,171.22645823586961,0.543499231338501,images/rem_412.png
rem_417,0,0,1,205.11947737842937,0.5309264659881592,images/rem_417.png
rem_418,0,1,1,46.07602413403309,0.5480629801750183,images/rem_418.png
rem_419,0,0,0,62.38188839719426,0.5237288475036621,images/rem_419.png
rem_420,0,0,0,392.90043267983305,0.5382333397865295,images/rem_420.png
rem_423,0,0,0,54.740295943664755,0.5475643277168274,images/rem_423.png
rem_424,0,0,0,281.7561002001554,0.5577881336212158,images/rem_424.png
rem_426,0,0,0,244.14442447043513,0.546109139919281,images/rem_426.png
rem_427,0,0,0,267.8497713271378,0.5460913181304932,images/rem_427.png
rem_431,0,0,0,224.04910176119876,0.5501927733421326,images/rem_431.png
rem_432,0,0,0,313.87577160398985,0.5501927733421326,images/rem_432.png
rem_433,0,0,0,289.68431093174513,0.5287370681762695,images/rem_433.png
rem_435,0,1,1,156.64609794054877,0.4688986837863922,images/rem_435.png
rem_438,0,0,0,183.17477992343814,0.5106017589569092,images/rem_438.png
rem_439,0,0,0,280.22312538404105,0.5381343364715576,images/rem_439.png
rem_44,0,1,1,220.58161754779113,0.5423212051391602,images/rem_44.png
rem_440,0,0,0,222.20261024569447,0.5192016363143921,images/rem_440.png
rem_444,0,0,0,272.03124820505457,0.5277894735336304,images/rem_444.png
rem_445,0,0,0,256.28646082069963,0.5375748872756958,images/rem_445.png
rem_446,0,0,0,88.23831367382311,0.5529675483703613,images/rem_446.png
rem_447,0,0,0,280.4398331193342,0.5304408073425293,images/rem_447.png
rem_448,0,0,0,176.63097123664355,0.5418068170547485,images/rem_448.png
rem_450,0,0,0,262.61473682944757,0.5298177599906921,images/rem_450.png
rem_452,0,0,0,75.32263935896033,0.5062934756278992,images/rem_452.png
rem_453,0,0,0,165.5611669444257,0.5184980630874634,images/rem_453.png
rem_455,0,0,0,266.48921178914543,0.4625178277492523,images/rem_455.png
rem_458,0,0,0,169.68205562168322,0.5345779061317444,images/rem_458.png
rem_459,0,0,0,105.41347162483551,0.5345422625541687,images/rem_459.png
rem_462,0,0,0,258.3853711029322,0.5046654939651489,images/rem_462.png
rem_465,0,0,0,161.33350550955,0.5498747229576111,images/rem_465.png
rem_466,0,0,0,191.835867344978,0.5434889197349548,images/rem_466.png
rem_569,0,1,1,56.53538714822779,0.5487052202224731,images/rem_569.png
rem_570,0,0,0,253.02223222475925,0.5486428141593933,images/rem_570.png
rem_571,0,0,0,253.11114159594,0.5486428141593933,images/rem_571.png
rem_572,0,0,0,261.4005547048437,0.5486428141593933,images/rem_572.png
rem_575,0,0,0,266.67958302052295,0.5469101667404175,images/rem_575.png
rem_576,0,0,0,116.73045875006231,0.5469101667404175,images/rem_576.png
rem_577,0,1,1,220.74476211226394,0.5423212051391602,images/rem_577.png
rem_628,0,0,0,153.8603262702897,0.5547172427177429,images/rem_628.png
rem_629,0,0,0,182.7703477044348,0.5547172427177429,images/rem_629.png
rem_630,0,0,0,123.10158406779338,0.5547172427177429,images/rem_630.png
rem_631,0,0,0,157.64834283937145,0.5547172427177429,images/rem_631.png
rem_632,0,0,0,81.12028106460184,0.559741735458374,images/rem_632.png
rem_820,0,0,0,166.1114083980989,0.5207977294921875,images/rem_820.png
rem_825,0,0,0,242.00206610688264,0.5530239343643188,images/rem_825.png
rem_826,0,0,0,95.10520490488415,0.5115033984184265,images/rem_826.png
rem_827,0,0,0,111.89727431890377,0.5115033984184265,images/rem_827.png
rem_829,0,0,0,256.78590303986704,0.5191912651062012,images/rem_829.png
rem_830,0,0,0,153.0130713370593,0.5191912651062012,images/rem_830.png
rem_831,0,0,0,329.3637806438346,0.5151746869087219,images/rem_831.png
rem_834,0,0,0,58.73670062235365,0.5495310425758362,images/rem_834.png
rem_835,0,0,0,60.35726965329032,0.48039746284484863,images/rem_835.png
rem_836,0,0,1,37.17526059088221,0.48041510581970215,images/rem_836.png
rem_837,0,0,0,235.2318005712663,0.48039746284484863,images/rem_837.png
rem_838,0,0,0,300.2973526356834,0.5531333684921265,images/rem_838.png
rem_841,0,0,0,266.0573246501588,0.5684477090835571,images/rem_841.png
rem_842,0,0,0,290.5860457764619,0.5698190331459045,images/rem_842.png
rem_843,0,0,0,101.27314550264546,0.5698190331459045,images/rem_843.png
rem_844,0,0,0,275.7013783063117,0.5698421001434326,images/rem_844.png
rem_845,0,0,0,195.1832472319282,0.5289518237113953,images/rem_845.png
rem_846,0,0,0,73.21885003194191,0.5313404202461243,images/rem_846.png
rem_849,0,0,0,278.8063844319208,0.5453195571899414,images/rem_849.png
rem_854,0,0,0,175.9261208575918,0.5608667731285095,images/rem_854.png
rem_856,0,0,0,208.91984108743716,0.5544251799583435,images/rem_856.png
rem_857,0,0,0,108.66692229008788,0.5543625354766846,images/rem_857.png
rem_858,0,0,0,279.2606309525208,0.5543625354766846,images/rem_858.png
rem_859,0,0,0,195.86092004276912,0.5544251799583435,images/rem_859.png
rem_860,0,0,0,123.05080251668414,0.5543625354766846,images/rem_860.png
rem_864,0,0,0,57.63679380395825,0.541645884513855,images/rem_864.png
rem_865,0,0,0,133.06389442670013,0.3947885036468506,images/rem_865.png
rem_866,0,0,0,272.6242835845699,0.3947885036468506,images/rem_866.png
rem_867,0,0,0,270.4648775719317,0.525860071182251,images/rem_867.png
rem_872,0,0,0,318.2593282214993,0.5209465622901917,images/rem_872.png
rem_873,0,0,0,194.89163655734436,0.5337663292884827,images/rem_873.png
inj_100,0,0,0,133.21129831962452,0.5423212051391602,images/inj_100.png
inj_1000,0,0,0,65.23419348777142,0.5547583699226379,images/inj_1000.png
inj_1001,0,0,0,167.27671684965603,0.5547583699226379,images/inj_1001.png
inj_1002,0,0,0,100.71990865762339,0.5547583699226379,images/inj_1002.png
inj_1003,0,1,1,113.81344384561957,0.5547583699226379,images/inj_1003.png
inj_101,0,0,0,206.589568952549,0.5423212051391602,images/inj_101.png
inj_103,0,0,0,118.71920653373657,0.5423212051391602,images/inj_103.png
inj_105,0,0,0,251.3409039531767,0.5423212051391602,images/inj_105.png
inj_106,0,0,0,89.30985387962518,0.5423212051391602,images/inj_106.png
inj_107,0,0,0,112.40662791846395,0.5423212051391602,images/inj_107.png
inj_108,0,0,0,118.1661965199862,0.5423212051391602,images/inj_108.png
inj_109,0,0,0,121.08777807854928,0.5423212051391602,images/inj_109.png
inj_110,0,1,1,186.27734698561713,0.5423212051391602,images/inj_110.png
inj_111,0,0,0,110.36870027322058,0.5423212051391602,images/inj_111.png
inj_112,0,0,0,112.3710371937538,0.5423212051391602,images/inj_112.png
inj_1211,0,0,0,86.69054158326617,0.5498983263969421,images/inj_1211.png
inj_1212,0,0,0,79.56915231419774,0.5498983263969421,images/inj_1212.png
inj_1214,0,0,0,159.44669955819091,0.5498983263969421,images/inj_1214.png
inj_1216,0,0,0,78.76071355695046,0.5498983263969421,images/inj_1216.png
inj_1229,0,0,0,242.1807176469671,0.5154410600662231,images/inj_1229.png
inj_1230,0,1,1,214.4469631400734,0.5154410600662231,images/inj_1230.png
inj_1243,0,0,0,323.94984179653494,0.5186654925346375,images/inj_1243.png
inj_1246,0,0,0,267.15678917070403,0.529532253742218,images/inj_1246.png
inj_1248,0,0,0,89.77054082492764,0.529532253742218,images/inj_1248.png
inj_1249,0,0,0,194.70169490787697,0.529532253742218,images/inj_1249.png
inj_1250,0,0,0,102.7168437988629,0.529532253742218,images/inj_1250.png
inj_1252,0,0,0,266.3583113026511,0.529532253742218,images/inj_1252.png
inj_1257,0,0,0,293.5080918816379,0.5455291867256165,images/inj_1257.png
