img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
rem_102,LIDC-IDRI-0129,pix2pix,rem,0.8423840273518245,0.8781903100441953,0.2700132131576538
rem_103,LIDC-IDRI-0129,pix2pix,rem,0.9295951131707949,0.8845736418908167,0.2758769989013672
rem_136,LIDC-IDRI-0160,pix2pix,rem,0.5107561712808016,0.7333560270379982,0.1921723335981369
rem_140,LIDC-IDRI-0164,pix2pix,rem,0.9294239181202534,0.9326341515031339,0.30182912945747375
rem_141,LIDC-IDRI-0164,pix2pix,rem,0.9723065015827502,0.9498012141033098,0.31593838334083557
rem_142,LIDC-IDRI-0164,pix2pix,rem,0.9409858251264259,0.9428202569092806,0.298561692237854
rem_143,LIDC-IDRI-0164,pix2pix,rem,0.9197937627277382,0.9295236819057872,0.28483808040618896
rem_144,LIDC-IDRI-0169,pix2pix,rem,0.7937008608907571,0.8590625468629813,0.2436828762292862
rem_147,LIDC-IDRI-0179,pix2pix,rem,0.7928778073842275,0.7934950637536596,0.24916870892047882
rem_148,LIDC-IDRI-0179,pix2pix,rem,0.8693139560046202,0.887537650307901,0.29211750626564026
rem_149,LIDC-IDRI-0179,pix2pix,rem,0.8412619601428994,0.8874449533518795,0.294746458530426
rem_19,LIDC-IDRI-0024,pix2pix,rem,0.8212907854663565,0.8361030875917819,0.26564401388168335
rem_20,LIDC-IDRI-0024,pix2pix,rem,0.8296402401101082,0.878093245418581,0.2832273840904236
rem_221,LIDC-IDRI-0298,pix2pix,rem,0.40071122285138594,0.6655565100453807,0.10951356589794159
rem_268,LIDC-IDRI-0385,pix2pix,rem,0.8680915459014753,0.8035406427692622,0.19028951227664948
rem_269,LIDC-IDRI-0385,pix2pix,rem,0.6524796698822646,0.6987578253469364,0.060164742171764374
rem_27,LIDC-IDRI-0037,pix2pix,rem,0.6935796479821362,0.7605788576630439,0.13910514116287231
rem_344,LIDC-IDRI-0553,pix2pix,rem,0.6746803647553427,0.7089232100471549,0.150565505027771
rem_356,LIDC-IDRI-0601,pix2pix,rem,0.9051725452081016,0.8690539666046884,0.23948678374290466
rem_357,LIDC-IDRI-0601,pix2pix,rem,0.8945593532303715,0.8689024390243902,0.2224830836057663
rem_475,LIDC-IDRI-0896,pix2pix,rem,0.8987905682230133,0.8480478416541541,0.30351564288139343
rem_499,LIDC-IDRI-0942,pix2pix,rem,0.9660953157312903,0.9474736672191884,0.31741830706596375
rem_500,LIDC-IDRI-0942,pix2pix,rem,0.9319058017327889,0.9073165806355608,0.31449684500694275
rem_501,LIDC-IDRI-0942,pix2pix,rem,0.9025290020610213,0.9148758581948889,0.27718713879585266
rem_506,LIDC-IDRI-0951,pix2pix,rem,0.9045872235622908,0.8711589837998706,0.26272374391555786
rem_512,LIDC-IDRI-0973,pix2pix,rem,0.7680189751550281,0.7858580106216353,0.2574191987514496
rem_552,LIDC-IDRI-0024,pix2pix,rem,0.8195957220818741,0.8376769115745143,0.25813862681388855
rem_553,LIDC-IDRI-0024,pix2pix,rem,0.8459494062445061,0.8818990848139839,0.2859439551830292
rem_56,LIDC-IDRI-0060,pix2pix,rem,0.806022460116407,0.8354241314164632,0.29469263553619385
rem_560,LIDC-IDRI-0037,pix2pix,rem,0.7001763962379965,0.7612547585548513,0.14110775291919708
rem_57,LIDC-IDRI-0060,pix2pix,rem,0.7386563234680906,0.8210342742527221,0.278217077255249
rem_585,LIDC-IDRI-0056,pix2pix,rem,0.9486347724732649,0.9213518104004005,0.2957230806350708
rem_588,LIDC-IDRI-0060,pix2pix,rem,0.7757003124698352,0.8497061800641528,0.3053855895996094
rem_589,LIDC-IDRI-0060,pix2pix,rem,0.7976996670871592,0.8312742071109713,0.29317355155944824
rem_590,LIDC-IDRI-0060,pix2pix,rem,0.8019516904542315,0.8434150094906072,0.30661433935165405
rem_610,LIDC-IDRI-0091,pix2pix,rem,0.9557205077399011,0.9320902150922725,0.31302958726882935
rem_621,LIDC-IDRI-0111,pix2pix,rem,0.7994183868530824,0.8529129581782281,0.28845497965812683
rem_622,LIDC-IDRI-0111,pix2pix,rem,0.8118764103431603,0.8405089046779397,0.2797344923019409
inj_1077,LIDC-IDRI-0583,pix2pix,inj,0.6655210151488988,0.7454719659033957,0.09079903364181519
inj_1078,LIDC-IDRI-0583,pix2pix,inj,0.582210459941965,0.704276394755794,0.0575227327644825
inj_1079,LIDC-IDRI-0583,pix2pix,inj,0.5984726843916224,0.7214358814536541,0.06966221332550049
inj_1080,LIDC-IDRI-0583,pix2pix,inj,0.6449710925148351,0.734016854571413,0.08782153576612473
