img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
rem_102,LIDC-IDRI-0129,pix2pix,rem,0.9210576186006765,0.9231560557870979,0.36463239789009094
rem_103,LIDC-IDRI-0129,pix2pix,rem,0.891917198560299,0.8759906269184042,0.31590646505355835
rem_136,LIDC-IDRI-0160,pix2pix,rem,0.8452385957720426,0.8323155286847378,0.31185266375541687
rem_140,LIDC-IDRI-0164,pix2pix,rem,0.9747448548733985,0.9614451766369944,0.39665496349334717
rem_141,LIDC-IDRI-0164,pix2pix,rem,0.9821274594190371,0.9665610877461255,0.4006892740726471
rem_142,LIDC-IDRI-0164,pix2pix,rem,0.9740343330122911,0.9653422783545941,0.39328545331954956
rem_143,LIDC-IDRI-0164,pix2pix,rem,0.9612333290391235,0.9687659852458107,0.3991580009460449
rem_144,LIDC-IDRI-0169,pix2pix,rem,0.9487187716367531,0.9252641338648475,0.346586138010025
rem_147,LIDC-IDRI-0179,pix2pix,rem,0.9728829083108159,0.9280895779624829,0.3886794447898865
rem_148,LIDC-IDRI-0179,pix2pix,rem,0.959890113416818,0.9448513129264363,0.3681408166885376
rem_149,LIDC-IDRI-0179,pix2pix,rem,0.9757417611388939,0.9630288131350411,0.39978256821632385
rem_19,LIDC-IDRI-0024,pix2pix,rem,0.9793435316427654,0.9642165163775598,0.40335574746131897
rem_20,LIDC-IDRI-0024,pix2pix,rem,0.9319902792488366,0.9449288221905019,0.3550000488758087
rem_221,LIDC-IDRI-0298,pix2pix,rem,0.9178907153791552,0.9217035208777488,0.43834951519966125
rem_268,LIDC-IDRI-0385,pix2pix,rem,0.9525364909020533,0.9265673220108029,0.3329852223396301
rem_269,LIDC-IDRI-0385,pix2pix,rem,0.8914574171513239,0.8788338337935561,0.2984422445297241
rem_27,LIDC-IDRI-0037,pix2pix,rem,0.8614392711486578,0.9064606022691728,0.3429515063762665
rem_344,LIDC-IDRI-0553,pix2pix,rem,0.9370517495170869,0.9026929334440945,0.3192882239818573
rem_356,LIDC-IDRI-0601,pix2pix,rem,0.8192965405706631,0.8100783264117872,0.2706359326839447
rem_357,LIDC-IDRI-0601,pix2pix,rem,0.8973169602359304,0.896888500375525,0.3470003604888916
rem_475,LIDC-IDRI-0896,pix2pix,rem,0.8779326719083294,0.8708308027141863,0.31042131781578064
rem_499,LIDC-IDRI-0942,pix2pix,rem,0.9406522899244207,0.938085519155989,0.3512781858444214
rem_500,LIDC-IDRI-0942,pix2pix,rem,0.9296965070319692,0.8954670046971395,0.3236723244190216
rem_501,LIDC-IDRI-0942,pix2pix,rem,0.9433048285550737,0.9136342565596702,0.3220064342021942
rem_506,LIDC-IDRI-0951,pix2pix,rem,0.8137286891052478,0.8276995551463069,0.32399433851242065
rem_512,LIDC-IDRI-0973,pix2pix,rem,0.864528721337491,0.8302707513649157,0.2903304696083069
rem_552,LIDC-IDRI-0024,pix2pix,rem,0.9781051308156357,0.9644350076492969,0.401339590549469
rem_553,LIDC-IDRI-0024,pix2pix,rem,0.9370114456146442,0.9465308720560153,0.35732001066207886
rem_56,LIDC-IDRI-0060,pix2pix,rem,0.9746066428599713,0.9486102532370477,0.44195470213890076
rem_560,LIDC-IDRI-0037,pix2pix,rem,0.8603909937656392,0.9051410373066424,0.34151047468185425
rem_57,LIDC-IDRI-0060,pix2pix,rem,0.929086071398556,0.9389982700387182,0.39863190054893494
rem_585,LIDC-IDRI-0056,pix2pix,rem,0.9226577649679909,0.9018529855552782,0.28961485624313354
rem_588,LIDC-IDRI-0060,pix2pix,rem,0.9774565168063784,0.941217045236116,0.4850922226905823
rem_589,LIDC-IDRI-0060,pix2pix,rem,0.9751080523706461,0.9532568962859505,0.4499184191226959
rem_590,LIDC-IDRI-0060,pix2pix,rem,0.9391026936200293,0.9433918225004806,0.40906983613967896
rem_610,LIDC-IDRI-0091,pix2pix,rem,0.9780351219696276,0.9609879665019724,0.40319886803627014
rem_621,LIDC-IDRI-0111,pix2pix,rem,0.8610046681451682,0.8582886267691593,0.29387301206588745
rem_622,LIDC-IDRI-0111,pix2pix,rem,0.9655492620732409,0.9480931979685078,0.4115677773952484
inj_1077,LIDC-IDRI-0583,pix2pix,inj,0.727369736793771,0.7854319871831812,0.265194833278656
inj_1078,LIDC-IDRI-0583,pix2pix,inj,0.9095689746890194,0.8681748434141336,0.30902987718582153
inj_1079,LIDC-IDRI-0583,pix2pix,inj,0.7194841228152424,0.7600224383190674,0.2668834328651428
inj_1080,LIDC-IDRI-0583,pix2pix,inj,0.9027490828072701,0.9117923832592078,0.33729875087738037
inj_1081,LIDC-IDRI-0583,pix2pix,inj,0.9212317830943242,0.9180361097090319,0.35279160737991333
inj_1082,LIDC-IDRI-0583,pix2pix,inj,0.9268162159488719,0.9003221938730971,0.33701154589653015
inj_1083,LIDC-IDRI-0583,pix2pix,inj,0.6784634725907974,0.7373892353071231,0.24820081889629364
inj_1087,LIDC-IDRI-0583,pix2pix,inj,0.860916277937414,0.8590382274754529,0.30516552925109863
inj_1088,LIDC-IDRI-0583,pix2pix,inj,0.8416119197065495,0.8080843090313286,0.275333970785141
inj_1089,LIDC-IDRI-0583,pix2pix,inj,0.82781663627327,0.8061796599538584,0.289295494556427
inj_1090,LIDC-IDRI-0583,pix2pix,inj,0.8964009838858588,0.9239859960753751,0.34486308693885803
inj_1091,LIDC-IDRI-0583,pix2pix,inj,0.933022034941022,0.9164016802849656,0.3472152054309845
