img_id,type,generator,orig_id,is_real,max_score,voxel_auc,voxel_ap,dice,iou,precision,recall,predicted_manipulated
inj_146,inj,real,LIDC-IDRI-0076,True,0.5257810354232788,nan,nan,0.0,0.0,0.0,0.0,True
rem_221,rem,pix2pix,LIDC-IDRI-0298,False,0.5257535576820374,0.9158801137789165,0.005881308108693743,0.008746618918577838,0.004392519305517849,0.004393280015690368,0.962075,True
inj_202,inj,real,LIDC-IDRI-0118,True,0.5255050659179688,nan,nan,0.0,0.0,0.0,0.0,True
inj_1867,inj,pix2pix,LIDC-IDRI-0951,False,0.5256488919258118,0.7106659926322206,0.002205174905038762,0.006283010268371806,0.0031514052900846047,0.0033429096365949823,0.05214266642933428,True
inj_1399,inj,pix2pix,LIDC-IDRI-0733,False,0.5257362723350525,0.9224968492054786,0.004746884765575835,0.00921293418470033,0.00462778483088411,0.0046317904242617804,0.842550666021893,True
inj_1888,inj,pix2pix,LIDC-IDRI-0966,False,0.5257222652435303,0.9380045509707075,0.0072441207058149834,0.010631084780450776,0.00534394837434037,0.005346506656205037,0.9178187136539332,True
inj_1845,inj,real,LIDC-IDRI-0935,True,0.5256916880607605,nan,nan,0.0,0.0,0.0,0.0,True
inj_365,inj,real,LIDC-IDRI-0188,True,0.5254511833190918,nan,nan,0.0,0.0,0.0,0.0,True
inj_2176,inj,pix2pix,LIDC-IDRI-0118,False,0.5255050659179688,0.8636647032518092,0.0017910522482220462,0.004104040810974519,0.002056239851621363,0.002061439422246627,0.4491037511870845,True
inj_1863,inj,pix2pix,LIDC-IDRI-0950,False,0.5257798433303833,0.8504645453211191,0.0030642124164006854,0.008993201032470447,0.004516911261746582,0.004525707288100655,0.6991602442925694,True
inj_1084,inj,pix2pix,LIDC-IDRI-0583,False,0.5257652401924133,0.891090414462958,0.0028961059868129295,0.006516462696204628,0.003268882122306464,0.0032709221534938963,0.839775,True
inj_2407,inj,real,LIDC-IDRI-0241,True,0.5257826447486877,nan,nan,0.0,0.0,0.0,0.0,True
inj_1090,inj,real,LIDC-IDRI-0583,True,0.5257652401924133,nan,nan,0.0,0.0,0.0,0.0,True
rem_1059,rem,real,LIDC-IDRI-0998,True,0.5255417227745056,nan,nan,0.0,0.0,0.0,0.0,True
rem_77,rem,pix2pix,LIDC-IDRI-0091,False,0.5254881381988525,0.8849761723677025,0.0034820376355965722,0.0,0.0,0.0,0.0,True
inj_1047,inj,real,LIDC-IDRI-0566,True,0.5257600545883179,nan,nan,0.0,0.0,0.0,0.0,True
inj_1962,inj,pix2pix,LIDC-IDRI-1005,False,0.5257381796836853,0.902273764354427,0.004688807341437026,0.008810105837146715,0.004424543265799723,0.004426889227185707,0.8930392795138888,True
