img_id,type,generator,orig_id,is_real,max_score,voxel_auc,voxel_ap,dice,iou,precision,recall,predicted_manipulated
inj_146,inj,real,LIDC-IDRI-0076,True,0.5083844065666199,nan,nan,0.0,0.0,0.0,0.0,True
rem_221,rem,pix2pix,LIDC-IDRI-0298,False,0.5104644894599915,0.9394164698318358,0.008294232595165159,0.01715147227179286,0.00864991552907154,0.008708780047453426,0.56135,True
inj_202,inj,real,LIDC-IDRI-0118,True,0.508242666721344,nan,nan,0.0,0.0,0.0,0.0,True
inj_1867,inj,pix2pix,LIDC-IDRI-0951,False,0.5075960755348206,0.6093828188270992,0.001988801017689879,0.007057792343895886,0.0035413933814952636,0.00425823480991994,0.020603417586329654,True
inj_1399,inj,pix2pix,LIDC-IDRI-0733,False,0.5078131556510925,0.9297350137251625,0.006914094957528383,0.015052930702724693,0.0075835426221485275,0.007635422952950107,0.5274321888600695,True
inj_1888,inj,pix2pix,LIDC-IDRI-0966,False,0.5062940120697021,0.9067719557747546,0.003790237944098931,0.00789587242326121,0.003963584189178911,0.003984511023942875,0.43009367273740295,True
inj_1845,inj,real,LIDC-IDRI-0935,True,0.5085377097129822,nan,nan,0.0,0.0,0.0,0.0,True
inj_365,inj,real,LIDC-IDRI-0188,True,0.5083721280097961,nan,nan,0.0,0.0,0.0,0.0,True
inj_2176,inj,pix2pix,LIDC-IDRI-0118,False,0.508242666721344,0.893025986163112,0.0034530107939024276,0.008837523457687962,0.004438373845330027,0.004453318485843864,0.5694444444444444,True
inj_1863,inj,pix2pix,LIDC-IDRI-0950,False,0.5025229454040527,0.8915354925709535,0.01862152615240711,0.02057401277419764,0.01039392879904161,0.0104361640837613,0.7197542533081286,True
inj_1084,inj,pix2pix,LIDC-IDRI-0583,False,0.5086691379547119,0.8370116040639227,0.0016821459428449405,0.001818710515622814,0.0009101829374511484,0.0009181229122887703,0.095225,True
inj_2407,inj,real,LIDC-IDRI-0241,True,0.5086066126823425,nan,nan,0.0,0.0,0.0,0.0,True
inj_1090,inj,real,LIDC-IDRI-0583,True,0.5086691379547119,nan,nan,0.0,0.0,0.0,0.0,True
rem_1059,rem,real,LIDC-IDRI-0998,True,0.5087456703186035,nan,nan,0.0,0.0,0.0,0.0,True
rem_77,rem,pix2pix,LIDC-IDRI-0091,False,0.5088499188423157,0.8746284774321786,0.004956965310105,0.012279005740226357,0.0061774292145055565,0.006263656475512938,0.3097432151486206,True
inj_1047,inj,real,LIDC-IDRI-0566,True,0.5083192586898804,nan,nan,0.0,0.0,0.0,0.0,True
inj_1962,inj,pix2pix,LIDC-IDRI-1005,False,0.5089172720909119,0.9085592706247115,0.0046707980056668085,0.011469859868524392,0.005768009062093491,0.005778073136888234,0.76806640625,True
inj_1961,inj,pix2pix,LIDC-IDRI-1005,False,0.5089172720909119,0.9197119007058976,0.008872530644811824,0.011821362740652283,0.0059458252488557685,0.005955183151802843,0.7909613715277778,True
inj_2170,inj,pix2pix,LIDC-IDRI-0111,False,0.5087831616401672,0.8701627247600658,0.004358254311685433,0.009721135456356007,0.004884308239179834,0.004901571428527618,0.5810309728079104,True
inj_2315,inj,real,LIDC-IDRI-0179,True,0.5079134702682495,nan,nan,0.0,0.0,0.0,0.0,True
inj_314,inj,pix2pix,LIDC-IDRI-0164,False,0.5083393454551697,0.7516043871011379,0.0016124718965858133,0.00572199809987767,0.0028692078508742633,0.0028902797809230033,0.28240714727201216,True
inj_305,inj,pix2pix,LIDC-IDRI-0160,False,0.5079812407493591,0.6395519228598389,0.0028745385709582575,0.008219292802789505,0.004126605289974673,0.004179176582985069,0.24701413993502036,True
inj_4,inj,real,LIDC-IDRI-0005,True,0.5079312324523926,nan,nan,0.0,0.0,0.0,0.0,True
inj_1862,inj,pix2pix,LIDC-IDRI-0950,False,0.5025229454040527,0.7494533996365453,0.008726178632867601,0.012329034921433793,0.006202754448821194,0.006253962627608477,0.4310200668896321,True
rem_552,rem,pix2pix,LIDC-IDRI-0024,False,0.5086278319358826,0.9092472686579065,0.005069273221946506,0.011545002312976928,0.00580601639283067,0.005828779761798538,0.5978584176085663,True
rem_257,rem,real,LIDC-IDRI-0360,True,0.5081652998924255,nan,nan,0.0,0.0,0.0,0.0,True
inj_1864,inj,pix2pix,LIDC-IDRI-0951,False,0.5075960755348206,0.7268313523214389,0.0036209344673342513,0.016603368622944082,0.008371179198492689,0.010014506459046797,0.04853818084727661,True
inj_2290,inj,real,LIDC-IDRI-0164,True,0.5083393454551697,nan,nan,0.0,0.0,0.0,0.0,True
inj_1979,inj,pix2pix,LIDC-IDRI-0005,False,0.5079312324523926,0.8457071460889378,0.006697199575868993,0.011659900229781053,0.0058641377454131316,0.005882391806275993,0.6539463141025641,True
inj_510,inj,real,LIDC-IDRI-0309,True,0.5099672079086304,nan,nan,0.0,0.0,0.0,0.0,True
inj_1897,inj,pix2pix,LIDC-IDRI-0973,False,0.5087582468986511,0.844115934903024,0.003380859026778094,0.008527385758896276,0.004281949798313361,0.004323793647000241,0.30674031190926276,True
inj_2381,inj,real,LIDC-IDRI-0215,True,0.5085896849632263,nan,nan,0.0,0.0,0.0,0.0,True
rem_805,rem,real,LIDC-IDRI-0390,True,0.5090070366859436,nan,nan,0.0,0.0,0.0,0.0,True
rem_662,rem,real,LIDC-IDRI-0151,True,0.5089356303215027,nan,nan,0.0,0.0,0.0,0.0,True
inj_2141,inj,pix2pix,LIDC-IDRI-0091,False,0.5088499188423157,0.9692950282748749,0.020373605366031885,0.03133819799221178,0.01591852798700658,0.015986741313225084,0.7886160588863291,True
rem_1035,rem,real,LIDC-IDRI-0945,True,0.506477952003479,nan,nan,0.0,0.0,0.0,0.0,True
rem_644,rem,real,LIDC-IDRI-0134,True,0.509545087814331,nan,nan,0.0,0.0,0.0,0.0,True
inj_1959,inj,real,LIDC-IDRI-1005,True,0.5089172720909119,nan,nan,0.0,0.0,0.0,0.0,True
inj_1124,inj,pix2pix,LIDC-IDRI-0601,False,0.5084331631660461,0.8140847760920178,0.00824936856786015,0.027431233481568652,0.013906350920269598,0.014587271500128004,0.22953287760416666,True
inj_327,inj,pix2pix,LIDC-IDRI-0171,False,0.5052345991134644,0.7845465745010266,0.006321619518761707,0.012695472093846454,0.006388287207910982,0.006423372129768989,0.5390796201607012,True
inj_2128,inj,pix2pix,LIDC-IDRI-0084,False,0.5077052116394043,0.9079304263048952,0.0038706564094633552,0.009848246371070428,0.004948490160668756,0.004959645960321051,0.6875,True
inj_303,inj,real,LIDC-IDRI-0158,True,0.5083544850349426,nan,nan,0.0,0.0,0.0,0.0,True
inj_1894,inj,real,LIDC-IDRI-0972,True,0.5074463486671448,nan,nan,0.0,0.0,0.0,0.0,True
inj_432,inj,pix2pix,LIDC-IDRI-0241,False,0.5086066126823425,0.8163840591215819,0.0021680049446690733,0.0013906089437147134,0.0006957882565435973,0.0007045782725152701,0.05282585228262005,True
inj_2127,inj,pix2pix,LIDC-IDRI-0084,False,0.5077052116394043,0.7066724508648947,0.001335763047787613,0.0029444295278283285,0.0014743853758321635,0.0014828318036483182,0.2056172839506173,True
rem_1053,rem,real,LIDC-IDRI-0993,True,0.5077229738235474,nan,nan,0.0,0.0,0.0,0.0,True
inj_361,inj,pix2pix,LIDC-IDRI-0187,False,0.5082153677940369,0.9583285284529235,0.005712585570083479,0.01341119960558648,0.006750868424771068,0.006791715434916575,0.5288531775018261,True
inj_2230,inj,real,LIDC-IDRI-0132,True,0.5088138580322266,nan,nan,0.0,0.0,0.0,0.0,True
inj_1138,inj,pix2pix,LIDC-IDRI-0605,False,0.5049900412559509,0.9326053936721991,0.004443553352229146,0.011121327066292567,0.005591757414688341,0.005597931766922743,0.8352479278755272,True
rem_344,rem,pix2pix,LIDC-IDRI-0553,False,0.508722722530365,0.7468506176720291,0.0008863510492865156,0.0018238982567997948,0.0009127815387285603,0.0009153989732548953,0.24198111245163706,True
inj_1206,inj,pix2pix,LIDC-IDRI-0638,False,0.5088520050048828,0.6394006979012846,0.0019806860007709546,0.005059104362534692,0.0025359670422306427,0.002548119191757577,0.34715338061724677,True
inj_2165,inj,real,LIDC-IDRI-0106,True,0.5034052729606628,nan,nan,0.0,0.0,0.0,0.0,True
inj_2483,inj,pix2pix,LIDC-IDRI-0309,False,0.5099672079086304,0.7880143275218688,0.0014710591872996934,0.0014160147562082238,0.0007085090077090232,0.0007296448195981835,0.023875,True
inj_162,inj,pix2pix,LIDC-IDRI-0088,False,0.5087454319000244,0.9391877329006943,0.009380041436403985,0.02122412725819496,0.01072588742897227,0.010846923679717723,0.4901141933893803,True
inj_266,inj,real,LIDC-IDRI-0136,True,0.5088767409324646,nan,nan,0.0,0.0,0.0,0.0,True
inj_1735,inj,real,LIDC-IDRI-0870,True,0.5082796812057495,nan,nan,0.0,0.0,0.0,0.0,True
inj_124,inj,real,LIDC-IDRI-0060,True,0.5080494284629822,nan,nan,0.0,0.0,0.0,0.0,True
inj_2302,inj,real,LIDC-IDRI-0171,True,0.5052345991134644,nan,nan,0.0,0.0,0.0,0.0,True
